,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
1699,2022-10-03 00:00:00-04:00,28855.25,29647.7890625,28855.25,29490.890625,397830000,0.0,0.0,^DJI
1700,2022-10-04 00:00:00-04:00,29826.669921875,30325.05078125,29826.669921875,30316.3203125,375640000,0.0,0.0,^DJI
1701,2022-10-05 00:00:00-04:00,30078.359375,30454.4609375,29886.439453125,30273.869140625,290610000,0.0,0.0,^DJI
1702,2022-10-06 00:00:00-04:00,30206.130859375,30329.609375,29859.33984375,29926.939453125,306840000,0.0,0.0,^DJI
1703,2022-10-07 00:00:00-04:00,29685.26953125,29685.26953125,29142.66015625,29296.7890625,367950000,0.0,0.0,^DJI
1704,2022-10-10 00:00:00-04:00,29419.08984375,29485.8203125,29010.41015625,29202.880859375,315410000,0.0,0.0,^DJI
1705,2022-10-11 00:00:00-04:00,29085.19921875,29608.419921875,29074.23046875,29239.189453125,352920000,0.0,0.0,^DJI
1706,2022-10-12 00:00:00-04:00,29233.060546875,29455.119140625,29136.029296875,29210.849609375,304420000,0.0,0.0,^DJI
1707,2022-10-13 00:00:00-04:00,28755.830078125,30168.5390625,28660.939453125,30038.720703125,470260000,0.0,0.0,^DJI
1708,2022-10-14 00:00:00-04:00,30192.2109375,30428.8203125,29614.30078125,29634.830078125,379090000,0.0,0.0,^DJI
1709,2022-10-17 00:00:00-04:00,30059.580078125,30311.94921875,29997.619140625,30185.8203125,369820000,0.0,0.0,^DJI
1710,2022-10-18 00:00:00-04:00,30697.51953125,30837.900390625,30301.830078125,30523.80078125,387130000,0.0,0.0,^DJI
1711,2022-10-19 00:00:00-04:00,30439.0390625,30662.109375,30226.900390625,30423.810546875,314030000,0.0,0.0,^DJI
1712,2022-10-20 00:00:00-04:00,30411.919921875,30822.9609375,30265.19921875,30333.58984375,333190000,0.0,0.0,^DJI
1713,2022-10-21 00:00:00-04:00,30291.1796875,31119.26953125,30206.279296875,31082.560546875,418190000,0.0,0.0,^DJI
1714,2022-10-24 00:00:00-04:00,31187.3203125,31603.630859375,31161.41015625,31499.619140625,345040000,0.0,0.0,^DJI
1715,2022-10-25 00:00:00-04:00,31463.650390625,31876.150390625,31423.529296875,31836.740234375,336930000,0.0,0.0,^DJI
1716,2022-10-26 00:00:00-04:00,31738.439453125,32172.419921875,31738.439453125,31839.109375,430400000,0.0,0.0,^DJI
1717,2022-10-27 00:00:00-04:00,32062.140625,32388.419921875,31993.2109375,32033.279296875,375720000,0.0,0.0,^DJI
1718,2022-10-28 00:00:00-04:00,32204.310546875,32889.80859375,32158.380859375,32861.80078125,495830000,0.0,0.0,^DJI
1719,2022-10-31 00:00:00-04:00,32754.26953125,32883.859375,32586.9296875,32732.94921875,390890000,0.0,0.0,^DJI
1720,2022-11-01 00:00:00-04:00,32862.7890625,32975.48046875,32485.23046875,32653.19921875,323210000,0.0,0.0,^DJI
1721,2022-11-02 00:00:00-04:00,32576.279296875,33071.9296875,32139.76953125,32147.759765625,398430000,0.0,0.0,^DJI
1722,2022-11-03 00:00:00-04:00,31985.05078125,32185.7109375,31727.05078125,32001.25,354440000,0.0,0.0,^DJI
1723,2022-11-04 00:00:00-04:00,32265.009765625,32611.51953125,31938.919921875,32403.220703125,422370000,0.0,0.0,^DJI
1724,2022-11-07 00:00:00-05:00,32454.099609375,32895.58984375,32424.990234375,32827.0,336300000,0.0,0.0,^DJI
1725,2022-11-08 00:00:00-05:00,32934.55859375,33355.390625,32831.4609375,33160.828125,335340000,0.0,0.0,^DJI
1726,2022-11-09 00:00:00-05:00,33004.46875,33065.109375,32478.869140625,32513.939453125,355200000,0.0,0.0,^DJI
1727,2022-11-10 00:00:00-05:00,33263.91015625,33727.73046875,33167.8203125,33715.37109375,480130000,0.0,0.0,^DJI
1728,2022-11-11 00:00:00-05:00,33797.75,33817.9609375,33394.4296875,33747.859375,427790000,0.0,0.0,^DJI
1729,2022-11-14 00:00:00-05:00,33662.05078125,33964.30078125,33533.9609375,33536.69921875,354340000,0.0,0.0,^DJI
1730,2022-11-15 00:00:00-05:00,33755.94140625,33987.05859375,33320.19921875,33592.921875,390610000,0.0,0.0,^DJI
1731,2022-11-16 00:00:00-05:00,33554.9296875,33682.828125,33516.98828125,33553.828125,301560000,0.0,0.0,^DJI
1732,2022-11-17 00:00:00-05:00,33329.26953125,33616.01953125,33239.75,33546.3203125,319210000,0.0,0.0,^DJI
1733,2022-11-18 00:00:00-05:00,33606.58984375,33827.94140625,33540.640625,33745.69140625,312950000,0.0,0.0,^DJI
1734,2022-11-21 00:00:00-05:00,33760.30078125,33864.58984375,33559.1796875,33700.28125,352960000,0.0,0.0,^DJI
1735,2022-11-22 00:00:00-05:00,33810.05078125,34115.69921875,33810.05078125,34098.1015625,277070000,0.0,0.0,^DJI
1736,2022-11-23 00:00:00-05:00,34091.5703125,34262.0703125,34004.640625,34194.05859375,236820000,0.0,0.0,^DJI
1737,2022-11-25 00:00:00-05:00,34213.0390625,34386.51171875,34199.5703125,34347.03125,131660000,0.0,0.0,^DJI
1738,2022-11-28 00:00:00-05:00,34275.91015625,34303.87890625,33799.3515625,33849.4609375,300330000,0.0,0.0,^DJI
1739,2022-11-29 00:00:00-05:00,33847.80078125,33933.91015625,33662.44921875,33852.53125,279750000,0.0,0.0,^DJI
1740,2022-11-30 00:00:00-05:00,33795.4296875,34589.76953125,33583.76953125,34589.76953125,524440000,0.0,0.0,^DJI
1741,2022-12-01 00:00:00-05:00,34533.58984375,34595.51171875,34129.3515625,34395.01171875,348720000,0.0,0.0,^DJI
1742,2022-12-02 00:00:00-05:00,34265.44921875,34483.2109375,34039.73046875,34429.87890625,290580000,0.0,0.0,^DJI
1743,2022-12-05 00:00:00-05:00,34335.73046875,34335.73046875,33846.80859375,33947.1015625,312960000,0.0,0.0,^DJI
1744,2022-12-06 00:00:00-05:00,33936.87109375,34006.62890625,33418.58984375,33596.33984375,306220000,0.0,0.0,^DJI
1745,2022-12-07 00:00:00-05:00,33556.3984375,33774.26953125,33503.671875,33597.921875,359980000,0.0,0.0,^DJI
1746,2022-12-08 00:00:00-05:00,33695.96875,33899.171875,33642.4609375,33781.48046875,271830000,0.0,0.0,^DJI
1747,2022-12-09 00:00:00-05:00,33746.7109375,33844.62890625,33462.6484375,33476.4609375,287630000,0.0,0.0,^DJI
1748,2022-12-12 00:00:00-05:00,33519.5,34005.0390625,33519.5,34005.0390625,313440000,0.0,0.0,^DJI
1749,2022-12-13 00:00:00-05:00,34268.44140625,34712.28125,33890.87890625,34108.640625,442650000,0.0,0.0,^DJI
1750,2022-12-14 00:00:00-05:00,34086.0703125,34395.6484375,33704.171875,33966.3515625,339090000,0.0,0.0,^DJI
1751,2022-12-15 00:00:00-05:00,33773.0,33773.0,33016.16015625,33202.21875,394290000,0.0,0.0,^DJI
1752,2022-12-16 00:00:00-05:00,33166.4609375,33166.4609375,32654.58984375,32920.4609375,756310000,0.0,0.0,^DJI
1753,2022-12-19 00:00:00-05:00,32921.44921875,33038.94140625,32581.970703125,32757.5390625,326430000,0.0,0.0,^DJI
1754,2022-12-20 00:00:00-05:00,32735.240234375,32992.23046875,32649.44921875,32849.73828125,303970000,0.0,0.0,^DJI
1755,2022-12-21 00:00:00-05:00,33028.08984375,33437.83984375,33028.08984375,33376.48046875,328020000,0.0,0.0,^DJI
1756,2022-12-22 00:00:00-05:00,33233.3515625,33233.3515625,32573.4296875,33027.48828125,340640000,0.0,0.0,^DJI
1757,2022-12-23 00:00:00-05:00,32961.05859375,33226.140625,32814.01953125,33203.9296875,221050000,0.0,0.0,^DJI
1758,2022-12-27 00:00:00-05:00,33224.23046875,33387.71875,33069.578125,33241.55859375,246010000,0.0,0.0,^DJI
1759,2022-12-28 00:00:00-05:00,33264.76171875,33379.55078125,32869.1484375,32875.7109375,252260000,0.0,0.0,^DJI
1760,2022-12-29 00:00:00-05:00,33021.4296875,33293.421875,33020.3515625,33220.80078125,243060000,0.0,0.0,^DJI
1761,2022-12-30 00:00:00-05:00,33121.609375,33152.55078125,32847.8203125,33147.25,295500000,0.0,0.0,^DJI
1762,2023-01-03 00:00:00-05:00,33148.8984375,33387.51953125,32850.5703125,33136.37109375,355930000,0.0,0.0,^DJI
1763,2023-01-04 00:00:00-05:00,33165.140625,33409.1015625,33033.48046875,33269.76953125,379400000,0.0,0.0,^DJI
1764,2023-01-05 00:00:00-05:00,33191.71875,33191.71875,32812.328125,32930.078125,337920000,0.0,0.0,^DJI
1765,2023-01-06 00:00:00-05:00,33055.30078125,33710.66015625,32997.390625,33630.609375,360740000,0.0,0.0,^DJI
1766,2023-01-09 00:00:00-05:00,33664.390625,33935.109375,33487.66015625,33517.6484375,327840000,0.0,0.0,^DJI
1767,2023-01-10 00:00:00-05:00,33516.4296875,33726.5390625,33421.80078125,33704.1015625,268260000,0.0,0.0,^DJI
1768,2023-01-11 00:00:00-05:00,33754.03125,33974.69140625,33711.0390625,33973.01171875,301650000,0.0,0.0,^DJI
1769,2023-01-12 00:00:00-05:00,34047.859375,34292.671875,33792.1015625,34189.96875,308190000,0.0,0.0,^DJI
1770,2023-01-13 00:00:00-05:00,34075.30859375,34342.3203125,33915.48828125,34302.609375,274110000,0.0,0.0,^DJI
1771,2023-01-17 00:00:00-05:00,34222.3203125,34269.96875,33860.671875,33910.8515625,353050000,0.0,0.0,^DJI
1772,2023-01-18 00:00:00-05:00,33948.48828125,34016.53125,33269.8984375,33296.9609375,351670000,0.0,0.0,^DJI
1773,2023-01-19 00:00:00-05:00,33171.3515625,33227.48828125,32982.05078125,33044.55859375,319770000,0.0,0.0,^DJI
1774,2023-01-20 00:00:00-05:00,33073.4609375,33381.94921875,32948.9296875,33375.48828125,367330000,0.0,0.0,^DJI
1775,2023-01-23 00:00:00-05:00,33439.55859375,33782.87890625,33316.25,33629.55859375,355220000,0.0,0.0,^DJI
1776,2023-01-24 00:00:00-05:00,33444.71875,33782.921875,33310.55859375,33733.9609375,299310000,0.0,0.0,^DJI
1777,2023-01-25 00:00:00-05:00,33538.359375,33773.08984375,33273.2109375,33743.83984375,341720000,0.0,0.0,^DJI
1778,2023-01-26 00:00:00-05:00,33771.66015625,33953.7890625,33635.6015625,33949.41015625,327000000,0.0,0.0,^DJI
1779,2023-01-27 00:00:00-05:00,33952.9296875,34164.328125,33830.8515625,33978.078125,441260000,0.0,0.0,^DJI
1780,2023-01-30 00:00:00-05:00,33909.2109375,34055.2890625,33695.1796875,33717.08984375,343920000,0.0,0.0,^DJI
1781,2023-01-31 00:00:00-05:00,33803.55859375,34095.23046875,33664.91015625,34086.0390625,360240000,0.0,0.0,^DJI
1782,2023-02-01 00:00:00-05:00,34039.6015625,34334.69921875,33581.421875,34092.9609375,370120000,0.0,0.0,^DJI
1783,2023-02-02 00:00:00-05:00,34129.30078125,34145.140625,33814.78125,34053.94140625,429910000,0.0,0.0,^DJI
1784,2023-02-03 00:00:00-05:00,33926.30078125,34179.578125,33813.859375,33926.01171875,425150000,0.0,0.0,^DJI
1785,2023-02-06 00:00:00-05:00,33874.44140625,33962.83984375,33683.578125,33891.01953125,296400000,0.0,0.0,^DJI
1786,2023-02-07 00:00:00-05:00,33769.78125,34240.0,33634.1015625,34156.69140625,361620000,0.0,0.0,^DJI
1787,2023-02-08 00:00:00-05:00,34132.8984375,34161.6484375,33899.7890625,33949.01171875,324090000,0.0,0.0,^DJI
1788,2023-02-09 00:00:00-05:00,34105.609375,34252.5703125,33607.12890625,33699.87890625,347520000,0.0,0.0,^DJI
1789,2023-02-10 00:00:00-05:00,33671.5390625,33897.30859375,33591.98828125,33869.26953125,288150000,0.0,0.0,^DJI
1790,2023-02-13 00:00:00-05:00,33887.390625,34249.6015625,33887.390625,34245.9296875,302600000,0.0,0.0,^DJI
1791,2023-02-14 00:00:00-05:00,34194.08984375,34331.46875,33827.44921875,34089.26953125,288820000,0.0,0.0,^DJI
1792,2023-02-15 00:00:00-05:00,34008.62890625,34130.48828125,33833.1015625,34128.05078125,267530000,0.0,0.0,^DJI
1793,2023-02-16 00:00:00-05:00,33992.08984375,34041.16015625,33686.58984375,33696.8515625,317530000,0.0,0.0,^DJI
1794,2023-02-17 00:00:00-05:00,33677.01171875,33846.640625,33517.73046875,33826.69140625,302900000,0.0,0.0,^DJI
1795,2023-02-21 00:00:00-05:00,33699.69140625,33699.69140625,33115.73828125,33129.58984375,348320000,0.0,0.0,^DJI
1796,2023-02-22 00:00:00-05:00,33169.328125,33245.96875,32948.26953125,33045.08984375,321910000,0.0,0.0,^DJI
1797,2023-02-23 00:00:00-05:00,33175.390625,33272.3984375,32795.671875,33153.91015625,288120000,0.0,0.0,^DJI
1798,2023-02-24 00:00:00-05:00,32999.19140625,32999.19140625,32643.48046875,32816.921875,277120000,0.0,0.0,^DJI
1799,2023-02-27 00:00:00-05:00,32906.16015625,33189.28125,32814.1796875,32889.08984375,243660000,0.0,0.0,^DJI
1800,2023-02-28 00:00:00-05:00,32873.46875,32873.46875,32636.4296875,32656.69921875,303760000,0.0,0.0,^DJI
1801,2023-03-01 00:00:00-05:00,32656.369140625,32746.150390625,32500.7109375,32661.83984375,292810000,0.0,0.0,^DJI
1802,2023-03-02 00:00:00-05:00,32780.96875,33083.44921875,32665.849609375,33003.5703125,317450000,0.0,0.0,^DJI
1803,2023-03-03 00:00:00-05:00,33076.328125,33405.8203125,33008.41015625,33390.96875,300050000,0.0,0.0,^DJI
1804,2023-03-06 00:00:00-05:00,33425.3203125,33572.21875,33383.46875,33431.44140625,329190000,0.0,0.0,^DJI
1805,2023-03-07 00:00:00-05:00,33428.30859375,33453.25,32838.2109375,32856.4609375,299400000,0.0,0.0,^DJI
1806,2023-03-08 00:00:00-05:00,32872.078125,32903.44140625,32612.69921875,32798.3984375,242750000,0.0,0.0,^DJI
1807,2023-03-09 00:00:00-05:00,32876.828125,32990.4609375,32190.599609375,32254.859375,315860000,0.0,0.0,^DJI
1808,2023-03-10 00:00:00-05:00,32185.140625,32422.099609375,31783.41015625,31909.640625,397790000,0.0,0.0,^DJI
1809,2023-03-13 00:00:00-04:00,31819.9296875,32240.349609375,31624.869140625,31819.140625,429090000,0.0,0.0,^DJI
1810,2023-03-14 00:00:00-04:00,32055.2890625,32306.58984375,31805.400390625,32155.400390625,391760000,0.0,0.0,^DJI
1811,2023-03-15 00:00:00-04:00,31759.869140625,31906.470703125,31429.8203125,31874.5703125,420910000,0.0,0.0,^DJI
1812,2023-03-16 00:00:00-04:00,31827.650390625,32281.609375,31571.4609375,32246.55078125,440940000,0.0,0.0,^DJI
1813,2023-03-17 00:00:00-04:00,32217.3203125,32217.3203125,31728.69921875,31861.98046875,712100000,0.0,0.0,^DJI
1814,2023-03-20 00:00:00-04:00,31872.330078125,32280.0703125,31872.330078125,32244.580078125,357210000,0.0,0.0,^DJI
1815,2023-03-21 00:00:00-04:00,32420.7109375,32593.6796875,32346.119140625,32560.599609375,363190000,0.0,0.0,^DJI
1816,2023-03-22 00:00:00-04:00,32570.189453125,32761.890625,32020.4609375,32030.109375,325990000,0.0,0.0,^DJI
1817,2023-03-23 00:00:00-04:00,32101.490234375,32511.490234375,31864.740234375,32105.25,335430000,0.0,0.0,^DJI
1818,2023-03-24 00:00:00-04:00,32038.220703125,32257.240234375,31805.1796875,32237.529296875,317070000,0.0,0.0,^DJI
1819,2023-03-27 00:00:00-04:00,32276.720703125,32564.0,32276.720703125,32432.080078125,291560000,0.0,0.0,^DJI
1820,2023-03-28 00:00:00-04:00,32434.849609375,32551.009765625,32295.5,32394.25,248560000,0.0,0.0,^DJI
1821,2023-03-29 00:00:00-04:00,32566.5390625,32728.0390625,32539.939453125,32717.599609375,314110000,0.0,0.0,^DJI
1822,2023-03-30 00:00:00-04:00,32807.4296875,32905.80078125,32682.869140625,32859.03125,283380000,0.0,0.0,^DJI
1823,2023-03-31 00:00:00-04:00,32901.9609375,33291.0,32901.9609375,33274.1484375,353740000,0.0,0.0,^DJI
1824,2023-04-03 00:00:00-04:00,33245.78125,33632.8984375,33245.78125,33601.1484375,311890000,0.0,0.0,^DJI
1825,2023-04-04 00:00:00-04:00,33594.7890625,33634.71875,33275.62109375,33402.37890625,283360000,0.0,0.0,^DJI
1826,2023-04-05 00:00:00-04:00,33394.6015625,33543.83984375,33376.26953125,33482.71875,286660000,0.0,0.0,^DJI
1827,2023-04-06 00:00:00-04:00,33420.9609375,33525.9609375,33325.37109375,33485.2890625,258680000,0.0,0.0,^DJI
1828,2023-04-10 00:00:00-04:00,33425.25,33590.23828125,33343.4296875,33586.51953125,232920000,0.0,0.0,^DJI
1829,2023-04-11 00:00:00-04:00,33586.75,33781.2890625,33586.75,33684.7890625,241430000,0.0,0.0,^DJI
1830,2023-04-12 00:00:00-04:00,33764.2109375,33895.4296875,33593.3203125,33646.5,260300000,0.0,0.0,^DJI
1831,2023-04-13 00:00:00-04:00,33668.96875,34054.98828125,33605.171875,34029.69140625,277230000,0.0,0.0,^DJI
1832,2023-04-14 00:00:00-04:00,33981.7109375,34082.94140625,33730.8515625,33886.46875,276720000,0.0,0.0,^DJI
1833,2023-04-17 00:00:00-04:00,33930.4609375,33991.23046875,33796.91015625,33987.1796875,234530000,0.0,0.0,^DJI
1834,2023-04-18 00:00:00-04:00,33965.16015625,34018.62109375,33791.890625,33976.62890625,253570000,0.0,0.0,^DJI
1835,2023-04-19 00:00:00-04:00,33889.828125,33957.98046875,33814.6484375,33897.01171875,251490000,0.0,0.0,^DJI
1836,2023-04-20 00:00:00-04:00,33740.6015625,33875.390625,33677.73828125,33786.62109375,307910000,0.0,0.0,^DJI
1837,2023-04-21 00:00:00-04:00,33793.6015625,33858.828125,33688.5703125,33808.9609375,291080000,0.0,0.0,^DJI
1838,2023-04-24 00:00:00-04:00,33805.0390625,33891.1484375,33726.08984375,33875.3984375,252020000,0.0,0.0,^DJI
1839,2023-04-25 00:00:00-04:00,33828.33984375,33875.48828125,33525.390625,33530.828125,297880000,0.0,0.0,^DJI
1840,2023-04-26 00:00:00-04:00,33596.33984375,33645.828125,33235.8515625,33301.87109375,321170000,0.0,0.0,^DJI
1841,2023-04-27 00:00:00-04:00,33381.66015625,33859.75,33374.6484375,33826.16015625,343240000,0.0,0.0,^DJI
1842,2023-04-28 00:00:00-04:00,33797.4296875,34104.55859375,33728.3984375,34098.16015625,354310000,0.0,0.0,^DJI
1843,2023-05-01 00:00:00-04:00,34116.80859375,34257.828125,34030.140625,34051.69921875,244190000,0.0,0.0,^DJI
1844,2023-05-02 00:00:00-04:00,34017.62109375,34017.75,33436.66015625,33684.53125,274460000,0.0,0.0,^DJI
1845,2023-05-03 00:00:00-04:00,33726.640625,33811.83984375,33396.05078125,33414.23828125,286900000,0.0,0.0,^DJI
1846,2023-05-04 00:00:00-04:00,33347.78125,33354.859375,32937.5,33127.73828125,305160000,0.0,0.0,^DJI
1847,2023-05-05 00:00:00-04:00,33248.55078125,33748.4296875,33248.55078125,33674.37890625,316350000,0.0,0.0,^DJI
1848,2023-05-08 00:00:00-04:00,33715.1484375,33747.48828125,33509.23046875,33618.69140625,225680000,0.0,0.0,^DJI
1849,2023-05-09 00:00:00-04:00,33589.8515625,33656.3984375,33509.71875,33561.80859375,232940000,0.0,0.0,^DJI
1850,2023-05-10 00:00:00-04:00,33707.19921875,33772.08984375,33239.44921875,33531.328125,271180000,0.0,0.0,^DJI
1851,2023-05-11 00:00:00-04:00,33383.890625,33389.87890625,33127.69921875,33309.51171875,298000000,0.0,0.0,^DJI
1852,2023-05-12 00:00:00-04:00,33370.578125,33406.3984375,33110.609375,33300.62109375,227570000,0.0,0.0,^DJI
1853,2023-05-15 00:00:00-04:00,33321.2109375,33400.30078125,33161.9296875,33348.6015625,224020000,0.0,0.0,^DJI
1854,2023-05-16 00:00:00-04:00,33275.37109375,33290.8515625,33006.19140625,33012.140625,246680000,0.0,0.0,^DJI
1855,2023-05-17 00:00:00-04:00,33092.48046875,33472.37890625,33050.41015625,33420.76953125,307130000,0.0,0.0,^DJI
1856,2023-05-18 00:00:00-04:00,33374.55859375,33579.91015625,33212.08984375,33535.91015625,333070000,0.0,0.0,^DJI
1857,2023-05-19 00:00:00-04:00,33582.94921875,33652.8984375,33336.66015625,33426.62890625,315210000,0.0,0.0,^DJI
1858,2023-05-22 00:00:00-04:00,33408.5390625,33512.30078125,33207.8515625,33286.578125,268900000,0.0,0.0,^DJI
1859,2023-05-23 00:00:00-04:00,33190.6015625,33310.171875,33013.2890625,33055.51171875,291550000,0.0,0.0,^DJI
1860,2023-05-24 00:00:00-04:00,33021.76171875,33031.75,32752.439453125,32799.921875,246180000,0.0,0.0,^DJI
1861,2023-05-25 00:00:00-04:00,32854.26171875,32870.4296875,32586.560546875,32764.650390625,364670000,0.0,0.0,^DJI
1862,2023-05-26 00:00:00-04:00,32795.5,33162.05859375,32795.5,33093.33984375,330290000,0.0,0.0,^DJI
1863,2023-05-30 00:00:00-04:00,33103.6484375,33132.69921875,32893.96875,33042.78125,322700000,0.0,0.0,^DJI
1864,2023-05-31 00:00:00-04:00,32948.7109375,32984.828125,32739.73046875,32908.26953125,689990000,0.0,0.0,^DJI
1865,2023-06-01 00:00:00-04:00,32929.8515625,33167.75,32704.509765625,33061.5703125,349460000,0.0,0.0,^DJI
1866,2023-06-02 00:00:00-04:00,33187.578125,33805.0,33187.578125,33762.76171875,383590000,0.0,0.0,^DJI
1867,2023-06-05 00:00:00-04:00,33771.12890625,33804.21875,33552.7890625,33562.859375,367170000,0.0,0.0,^DJI
1868,2023-06-06 00:00:00-04:00,33547.671875,33631.25,33399.69140625,33573.28125,294070000,0.0,0.0,^DJI
1869,2023-06-07 00:00:00-04:00,33562.46875,33708.78125,33546.109375,33665.01953125,347400000,0.0,0.0,^DJI
1870,2023-06-08 00:00:00-04:00,33656.98046875,33873.80859375,33630.0390625,33833.609375,269160000,0.0,0.0,^DJI
1871,2023-06-09 00:00:00-04:00,33852.44140625,33975.3203125,33787.16015625,33876.78125,262310000,0.0,0.0,^DJI
1872,2023-06-12 00:00:00-04:00,33906.80078125,34077.83984375,33878.4609375,34066.328125,308130000,0.0,0.0,^DJI
1873,2023-06-13 00:00:00-04:00,34111.078125,34310.28125,34107.98046875,34212.12109375,308790000,0.0,0.0,^DJI
1874,2023-06-14 00:00:00-04:00,34044.69921875,34151.421875,33783.55078125,33979.328125,354910000,0.0,0.0,^DJI
1875,2023-06-15 00:00:00-04:00,33945.98046875,34488.98046875,33945.98046875,34408.05859375,361400000,0.0,0.0,^DJI
1876,2023-06-16 00:00:00-04:00,34464.01953125,34588.6796875,34285.69140625,34299.12109375,595230000,0.0,0.0,^DJI
1877,2023-06-20 00:00:00-04:00,34206.66015625,34206.66015625,33915.9296875,34053.87109375,334810000,0.0,0.0,^DJI
1878,2023-06-21 00:00:00-04:00,33990.55859375,34097.9296875,33876.171875,33951.51953125,323690000,0.0,0.0,^DJI
1879,2023-06-22 00:00:00-04:00,33900.46875,34003.55859375,33835.390625,33946.7109375,275600000,0.0,0.0,^DJI
1880,2023-06-23 00:00:00-04:00,33835.66015625,33835.66015625,33646.48828125,33727.4296875,379800000,0.0,0.0,^DJI
1881,2023-06-26 00:00:00-04:00,33730.7890625,33819.48828125,33610.3203125,33714.7109375,265330000,0.0,0.0,^DJI
1882,2023-06-27 00:00:00-04:00,33739.03125,33975.6484375,33730.390625,33926.73828125,293210000,0.0,0.0,^DJI
1883,2023-06-28 00:00:00-04:00,33881.37890625,33903.76171875,33755.921875,33852.66015625,268050000,0.0,0.0,^DJI
1884,2023-06-29 00:00:00-04:00,33854.5703125,34147.6796875,33828.62890625,34122.421875,279940000,0.0,0.0,^DJI
1885,2023-06-30 00:00:00-04:00,34269.921875,34467.3515625,34269.921875,34407.6015625,351060000,0.0,0.0,^DJI
1886,2023-07-03 00:00:00-04:00,34369.78125,34465.6015625,34286.5390625,34418.46875,157590000,0.0,0.0,^DJI
1887,2023-07-05 00:00:00-04:00,34344.71875,34376.109375,34226.98046875,34288.640625,274570000,0.0,0.0,^DJI
